Edad,Genero,Rol,Industria,AniosExperiencia,Locacion,HorasTrabajadasSemana,CantidadReunionesVirtuales,NivelEstres,CondicionMental,AccesoRecursosSaludMental,CambioProductividad,SatisfaccionTrabajoRemoto,ActividadFisica
32,Non-binary,HR,Healthcare,13,Hybrid,47,7,Medium,Depression,No,Decrease,Unsatisfied,Weekly
40,Female,Data Scientist,IT,3,Remote,52,4,Medium,Anxiety,No,Increase,Satisfied,Weekly
31,Prefer not to say,Sales,IT,24,Remote,51,7,Low,Anxiety,Yes,Decrease,Neutral,Daily
30,Female,HR,IT,28,Hybrid,57,6,Low,Depression,Yes,Decrease,Neutral,Weekly
40,Female,Marketing,Consulting,1,Remote,21,7,High,Depression,Yes,Decrease,Neutral,Weekly
51,Non-binary,Designer,Manufacturing,5,Hybrid,45,13,Low,Anxiety,No,Decrease,Satisfied,Weekly
36,Prefer not to say,Project Manager,Retail,23,Remote,59,11,High,Anxiety,Yes,Decrease,Neutral,Weekly
56,Female,Sales,Healthcare,13,Remote,44,11,Low,Anxiety,No,No Change,Satisfied,Weekly
45,Non-binary,Data Scientist,Consulting,20,Onsite,37,8,Low,Burnout,Yes,Decrease,Neutral,Weekly
49,Non-binary,Software Engineer,IT,30,Remote,36,6,High,Anxiety,No,No Change,Satisfied,Weekly
59,Male,Software Engineer,Consulting,13,Remote,59,4,Medium,Anxiety,No,Decrease,Neutral,Daily
26,Female,Sales,Retail,33,Hybrid,21,1,Low,Burnout,No,Increase,Satisfied,Weekly
26,Non-binary,Sales,Education,21,Onsite,54,12,Medium,Depression,No,Decrease,Unsatisfied,Daily
43,Prefer not to say,Sales,Finance,21,Onsite,57,1,Low,Depression,Yes,Increase,Satisfied,Daily
53,Non-binary,Marketing,Consulting,11,Onsite,22,12,Low,Depression,No,No Change,Neutral,Weekly
56,Male,Sales,Finance,6,Remote,54,15,Low,Burnout,No,Increase,Neutral,Daily
47,Prefer not to say,Sales,IT,22,Onsite,33,10,High,Depression,Yes,Decrease,Satisfied,Daily
59,Male,Software Engineer,Healthcare,34,Remote,25,15,High,Depression,Yes,No Change,Satisfied,Weekly
22,Female,Data Scientist,IT,22,Onsite,20,11,Low,Anxiety,Yes,No Change,Neutral,Weekly
45,Prefer not to say,Project Manager,Manufacturing,29,Remote,20,14,Medium,Anxiety,Yes,Decrease,Satisfied,Daily
48,Male,Software Engineer,Healthcare,27,Remote,26,9,Medium,Anxiety,Yes,No Change,Neutral,Daily
36,Male,Designer,IT,24,Hybrid,22,6,Medium,Depression,No,No Change,Unsatisfied,Weekly
24,Non-binary,Sales,IT,21,Onsite,48,12,Low,Anxiety,Yes,No Change,Neutral,Weekly
30,Non-binary,Data Scientist,IT,22,Remote,44,15,High,Burnout,No,Decrease,Neutral,Daily
57,Prefer not to say,HR,Retail,13,Remote,23,6,High,Anxiety,Yes,No Change,Neutral,Daily
32,Male,Marketing,Retail,24,Remote,42,8,Medium,Burnout,No,No Change,Neutral,Daily
33,Male,Data Scientist,Education,33,Remote,35,15,Medium,Burnout,Yes,Decrease,Unsatisfied,Weekly
26,Non-binary,HR,Manufacturing,34,Onsite,28,10,High,Anxiety,Yes,Decrease,Satisfied,Daily
26,Female,Software Engineer,Education,5,Hybrid,55,6,Medium,Burnout,Yes,Decrease,Satisfied,Daily
30,Non-binary,Project Manager,Education,8,Hybrid,47,12,Low,Anxiety,No,Increase,Neutral,Daily
25,Non-binary,Sales,Consulting,4,Hybrid,33,14,Medium,Depression,Yes,No Change,Unsatisfied,Daily
33,Female,Sales,IT,14,Remote,30,15,Medium,Depression,Yes,Increase,Unsatisfied,Daily
56,Male,HR,Finance,9,Remote,31,3,Medium,Anxiety,Yes,Increase,Satisfied,Weekly
45,Non-binary,Software Engineer,IT,6,Hybrid,46,3,Medium,Burnout,No,Increase,Satisfied,Daily
32,Female,Designer,Manufacturing,23,Onsite,51,8,High,Anxiety,Yes,Decrease,Neutral,Daily
43,Prefer not to say,Marketing,Consulting,23,Onsite,39,4,Medium,Anxiety,No,Increase,Satisfied,Weekly
50,Prefer not to say,Designer,Consulting,25,Remote,29,13,Medium,Depression,Yes,No Change,Neutral,Weekly
28,Prefer not to say,Designer,Retail,15,Onsite,30,14,High,Burnout,Yes,No Change,Unsatisfied,Weekly
38,Prefer not to say,Project Manager,Consulting,35,Onsite,57,10,Medium,Burnout,No,No Change,Neutral,Weekly
31,Non-binary,HR,Consulting,4,Onsite,55,8,High,Depression,No,No Change,Unsatisfied,Weekly
28,Female,Marketing,Healthcare,25,Remote,37,10,Medium,Anxiety,Yes,No Change,Satisfied,Daily
29,Male,Data Scientist,Manufacturing,15,Remote,51,5,High,Burnout,Yes,Increase,Neutral,Daily
27,Male,Project Manager,Consulting,21,Hybrid,21,7,Low,Burnout,No,No Change,Unsatisfied,Weekly
42,Non-binary,Software Engineer,Finance,33,Onsite,44,9,High,Depression,Yes,Increase,Neutral,Daily
58,Prefer not to say,HR,Education,32,Hybrid,26,10,High,Depression,Yes,Increase,Unsatisfied,Weekly
50,Male,Designer,Finance,20,Hybrid,44,8,Low,Burnout,No,No Change,Unsatisfied,Daily
55,Prefer not to say,Project Manager,Manufacturing,10,Onsite,27,0,Low,Anxiety,No,Decrease,Satisfied,Weekly
53,Prefer not to say,Marketing,Healthcare,23,Hybrid,38,4,Low,Depression,Yes,Increase,Unsatisfied,Daily
57,Female,Data Scientist,Retail,2,Onsite,57,4,Medium,Depression,No,No Change,Unsatisfied,Weekly
22,Female,Software Engineer,Manufacturing,9,Onsite,60,3,High,Burnout,No,Decrease,Satisfied,Weekly
35,Male,Data Scientist,Healthcare,31,Hybrid,33,11,High,Burnout,No,Decrease,Neutral,Weekly
48,Male,Designer,IT,32,Hybrid,25,1,Low,Burnout,No,Increase,Neutral,Weekly
31,Prefer not to say,Data Scientist,Healthcare,19,Onsite,21,15,Low,Burnout,No,No Change,Satisfied,Daily
33,Prefer not to say,Sales,Consulting,9,Hybrid,46,12,High,Burnout,No,Increase,Neutral,Daily
41,Female,Designer,Education,30,Hybrid,42,2,Low,Depression,Yes,Decrease,Satisfied,Weekly
43,Non-binary,Data Scientist,Healthcare,18,Onsite,60,2,High,Burnout,Yes,Increase,Neutral,Daily
29,Prefer not to say,HR,IT,25,Onsite,35,14,Medium,Anxiety,Yes,Decrease,Neutral,Daily
44,Prefer not to say,Software Engineer,Healthcare,27,Hybrid,44,2,High,Anxiety,No,Decrease,Satisfied,Weekly
50,Prefer not to say,Software Engineer,Healthcare,2,Remote,50,2,Medium,Burnout,No,No Change,Satisfied,Weekly
36,Male,Data Scientist,Finance,4,Remote,22,7,Low,Burnout,No,No Change,Neutral,Daily
34,Female,Data Scientist,Education,29,Hybrid,29,13,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
49,Male,HR,Finance,30,Remote,34,8,Low,Burnout,No,Decrease,Unsatisfied,Weekly
29,Male,Marketing,Education,35,Onsite,27,1,Medium,Anxiety,Yes,No Change,Unsatisfied,Weekly
34,Prefer not to say,Project Manager,Finance,5,Onsite,44,14,Medium,Burnout,No,Increase,Satisfied,Daily
58,Female,Data Scientist,Education,25,Remote,42,13,High,Burnout,No,Increase,Satisfied,Daily
38,Female,Data Scientist,Manufacturing,1,Hybrid,22,4,Medium,Burnout,Yes,Increase,Satisfied,Daily
45,Prefer not to say,Project Manager,Manufacturing,29,Onsite,51,13,High,Anxiety,No,Decrease,Neutral,Daily
42,Non-binary,HR,Manufacturing,27,Remote,26,14,High,Depression,Yes,No Change,Unsatisfied,Daily
36,Female,Marketing,Retail,8,Onsite,38,2,Medium,Burnout,Yes,Decrease,Unsatisfied,Daily
27,Female,Designer,Consulting,15,Onsite,46,12,Medium,Burnout,No,No Change,Unsatisfied,Daily
32,Female,Marketing,Manufacturing,26,Remote,28,15,Low,Burnout,Yes,Increase,Unsatisfied,Weekly
44,Male,Data Scientist,Healthcare,14,Remote,26,9,High,Burnout,No,No Change,Neutral,Daily
49,Non-binary,Project Manager,Education,11,Hybrid,48,3,Low,Anxiety,Yes,Decrease,Satisfied,Weekly
32,Non-binary,Project Manager,Education,12,Onsite,44,13,High,Anxiety,Yes,Decrease,Satisfied,Weekly
55,Prefer not to say,Designer,Finance,3,Onsite,33,6,Low,Burnout,No,No Change,Satisfied,Daily
47,Non-binary,HR,Education,18,Remote,35,15,High,Anxiety,No,No Change,Unsatisfied,Daily
48,Non-binary,Marketing,Consulting,5,Remote,41,8,Medium,Depression,Yes,Decrease,Satisfied,Weekly
36,Prefer not to say,Software Engineer,Healthcare,3,Hybrid,34,12,Low,Depression,No,Increase,Neutral,Daily
45,Male,Designer,Finance,14,Remote,44,10,Low,Anxiety,Yes,No Change,Unsatisfied,Daily
41,Female,Designer,IT,10,Onsite,52,8,High,Depression,Yes,Decrease,Satisfied,Daily
50,Male,Designer,Consulting,17,Onsite,57,11,Low,Burnout,Yes,Decrease,Unsatisfied,Weekly
41,Female,Software Engineer,Consulting,34,Remote,32,15,High,Anxiety,Yes,Decrease,Unsatisfied,Weekly
57,Female,Designer,Consulting,20,Remote,31,6,Low,Burnout,No,No Change,Satisfied,Daily
30,Male,Software Engineer,Healthcare,29,Hybrid,58,15,Medium,Burnout,No,Increase,Unsatisfied,Weekly
32,Male,Data Scientist,Finance,21,Hybrid,43,15,High,Depression,No,No Change,Neutral,Weekly
43,Male,Designer,Manufacturing,6,Onsite,50,14,Low,Depression,Yes,Increase,Unsatisfied,Daily
43,Non-binary,Software Engineer,Healthcare,14,Onsite,52,0,High,Burnout,No,Increase,Satisfied,Weekly
29,Prefer not to say,Designer,Consulting,3,Hybrid,55,11,High,Depression,No,Increase,Unsatisfied,Weekly
22,Female,Software Engineer,Manufacturing,10,Hybrid,46,1,Low,Anxiety,Yes,Increase,Neutral,Daily
60,Non-binary,Software Engineer,Retail,27,Remote,50,8,High,Anxiety,No,No Change,Satisfied,Daily
50,Prefer not to say,Project Manager,Manufacturing,10,Hybrid,50,0,Low,Burnout,Yes,Increase,Satisfied,Daily
35,Non-binary,Software Engineer,Finance,11,Hybrid,25,4,Medium,Burnout,No,No Change,Satisfied,Weekly
32,Prefer not to say,Project Manager,Healthcare,12,Remote,35,7,Low,Anxiety,Yes,No Change,Satisfied,Daily
30,Non-binary,Data Scientist,IT,22,Remote,43,5,Medium,Burnout,Yes,Decrease,Neutral,Daily
26,Male,Designer,Healthcare,21,Onsite,56,14,Low,Burnout,Yes,Increase,Satisfied,Weekly
52,Male,Data Scientist,IT,22,Onsite,46,14,High,Depression,No,No Change,Neutral,Daily
24,Prefer not to say,HR,Manufacturing,13,Hybrid,60,0,Medium,Depression,No,Decrease,Neutral,Daily
57,Non-binary,HR,Manufacturing,11,Hybrid,59,13,Medium,Anxiety,Yes,Decrease,Unsatisfied,Weekly
40,Prefer not to say,Data Scientist,IT,35,Hybrid,43,4,High,Burnout,No,No Change,Unsatisfied,Weekly
37,Female,Software Engineer,Retail,16,Hybrid,27,2,Medium,Anxiety,Yes,No Change,Unsatisfied,Weekly
51,Female,Software Engineer,Healthcare,4,Onsite,43,1,Medium,Depression,No,No Change,Unsatisfied,Weekly
